NEGATIVE,"Came in for some good after a long day at work. Some of the food I wanted wasn't ready, and I understand that, but the employee Bianca refused to tell"
POSITIVE,Beautiful villa to my surprise. Very much above my Holiday Inn expectations!
POSITIVE,i agree that the seating is odd. but the food is exceptional especially for the price. the menu is truly montreal meats japan (spelling is correct) = very unique. great
POSITIVE,"This is my third trip to the the Dilworth location. Service has always been superb. Hostess Staff is polite. I've never had the same burger twice, and everything has been"
POSITIVE,I would give 5 stars but Ye!p filters out the good comments automatically. Ye!p likes negative but this salon deserves the best praise.This nail salon is the bomb diggedy!
POSITIVE,"Seeeeeeeeeeehr wunderbares Geschaeft fuer Menschen mit der Liebe zum Espresso.Herr Koeberl verkauft nicht nur Espressomaschinen, nein, man kann auch einen herausragend leckeren Espresso (oder auch 2) bei ihm trinken.Er fuehrt"
NEGATIVE,"Will never use Wendy's Nails.  I had been going to Wendy's for about two years.  I asked for Shellac nails, a relatively new product because it was not"
POSITIVE,"Everytime I go here, it's awesome. We have nothing like it in Jacksonville and the dishes are so unique and flavored so well that you ask yourself ""why didn't I"
NEGATIVE,Bought a Groupon to try out a new salon that was closer to where I live. Made an appointment for a Saturday at 4:30pm. I had called to see if
NEGATIVE,I've been to some pretty cheap hotels before but this was the worst by far! This place seems nice on the outside but the inside is beyond nasty! We walked
NEGATIVE,"I drove 10 miles at 730pm and found a closed shop. Hours say till 9pm, so thanks for wasting my time and gas."
NEGATIVE,"If you want your fancy flavored iced coffee, sure go here. But if you want a good version of their namesake- doughnuts, then go elsewhere. Specifically, go south to Fresh"
POSITIVE,We decided to try hash house a go go after reading several positive yelp reviews.We were a little put off when we got to the Imperial Palace location at approximately
POSITIVE,"Good salads, sandwiches, etc. Nice atmosphere. Nice Sunday brunch place too."
NEGATIVE,"Burger was dry bacon wasn't crispy overall burger was disappointing, not what I was expecting"
POSITIVE,Over all i love the luxor.  The rooms are nice and reasonably priced. The only thing bad I have to say is they need to clean the elevators. 
NEGATIVE,"I went in for a gelcolor application, which is listed as being fifteen dollars.  I live nearby, so the price and location is why I originally tried this place"
NEGATIVE,"This place does not deserve not even one star.  As we open the door you are slapped with an odor of mugginess, mold, mildew, grease, humidity and stinky dirty"
POSITIVE,"It's a great burger...The stuff isn't cheap, but it's really tasty. There are a variety of options, tons of toppings and options, a veggie burger (if you're into that sort"
POSITIVE,"Our supper club, The Dining Divas picks a new restaurant every month. I almost want to ONLY chose Therapy.  We had amazing time. Roger, the owner took personal care"
POSITIVE,Excellent Laotian / Thai restaurant...best I've had in Madison and most anywhere else. More adventuresome than your average Thai fare. I've multiple times for take-out and dining in. Dining-in is
NEGATIVE,If it was possible I would not even give them any stars. This place has horrible management. There are plenty of other places around the corners that can provide customers
POSITIVE,Had an awsome late lunch at this bbq restaurant this afternoon.  I have a gluten alergy so it was a relief to be able to talk to the owner
POSITIVE,Best california rolls in the city. Always soft and top quality ingredients. Yes the lady is rude but maybe just try and look over the menu before you go so
POSITIVE,I love this place. My wife and I stop and have breakfast after hiking. Dogs are allowed outside on the patio and they bring water bowls for them. Oh...and more
NEGATIVE,"You are guaranteed a headache because of all of the annoying, loud advertisements in your face while you're filling up your car. It's out of control."
